name,street,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,shopping_0to1,shopping_0to2,shopping_0to3,hawker_0to1,hawker_0to2,hawker_0to3
bishopsgate residences,1 bishopsgate ,condominium,4.0,4.0,10,central region,tanglin,chatsworth,1.2984340703381398,103.824518766243,1,2012.0,31.0,2896.0,5.0,24.0,37.0,0.0,8.0,24.0
tiong bahru estate,eng watt street,walk-up apt,3.0,2.0,3,central region,bukit merah,tiong bahru,1.28381045177125,103.832759850443,0,1937.0,11.0,1184.0,1.0,9.0,47.0,6.0,19.0,21.0
forett@bukit timah,32 toh tuck road ,apartment,1.0,1.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,474.0,1.0,3.0,13.0,1.0,1.0,3.0
the watergardens at canberra,canberra drive,apartment,2.0,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,1930.0,448.0,678.0,2.0,6.0,6.0,1.0,1.0,2.0
meyer mansion,79 meyer road ,apartment,3.0,4.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,1,1945.0,200.0,1399.0,0.0,8.0,14.0,0.0,5.0,11.0
treasure at tampines,1 tampines lane ,condominium,4.0,3.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,0,1960.0,2203.0,1270.0,3.0,6.0,10.0,1.0,3.0,10.0
sky green,570 macpherson green ,condominium,2.0,2.0,13,central region,geylang,macpherson,1.33251846843863,103.886228845225,1,2015.0,176.0,797.0,0.0,4.0,9.0,3.0,5.0,15.0
the gazania,how sun drive,condominium,3.0,3.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,1957.5,250.0,958.0,2.0,4.0,5.0,0.0,2.0,11.0
signature at yishun,33 yishun street 51 ,executive condominium,3.0,3.0,27,north region,yishun,lower seletar,1.41690601826395,103.845061587266,0,2017.0,525.0,1098.0,0.0,3.0,3.0,1.0,1.0,2.0
parc komo,967 upper changi road north ,apartment,2.0,1.0,17,east region,pasir ris,flora drive,1.36100611947819,103.969182044532,1,2010.0,276.0,657.0,0.0,1.0,9.0,0.0,0.0,1.0
kopar at newton,makeway avenue,apartment,1.0,1.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,0,1930.0,378.0,517.0,4.0,35.0,55.0,1.0,7.0,16.0
forett@bukit timah,34a toh tuck road ,apartment,2.0,1.0,21,central region,bukit timah,anak bukit,1.34063273758988,103.768101961801,1,1930.0,260.0,549.0,2.0,3.0,13.0,1.0,1.0,2.0
marina one residences,marina way,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,743.0,3.0,18.0,29.0,2.0,8.0,11.0
symphony suites,17 yishun close ,condominium,3.0,3.0,27,north region,yishun,yishun east,1.43532127075419,103.844749560802,0,2019.0,660.0,894.0,1.0,4.0,5.0,0.0,2.0,2.0
the peak @ cairnhill ii,cairnhill circle,apartment,2.0,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,1,2015.0,60.0,829.0,21.0,36.0,58.0,1.0,5.0,17.0
archipelago,bedok reservoir road,condominium,5.0,4.0,16,east region,bedok,bedok reservoir,1.33753586880554,103.920651855815,0,2015.0,577.0,4404.0,0.0,3.0,5.0,2.0,5.0,11.0
caribbean at keppel bay,keppel bay drive,condominium,3.0,3.0,4,central region,bukit merah,maritime square,1.26747019767944,103.815542991374,0,2004.0,969.0,1281.0,2.0,4.0,8.0,1.0,6.0,15.0
j gateway,gateway drive,condominium,2.0,1.0,22,west region,jurong east,jurong gateway,1.33555731797921,103.742416815373,0,2016.0,738.0,603.0,4.0,5.0,6.0,0.0,3.0,4.0
the glades,6 bedok rise ,condominium,2.0,2.0,16,east region,bedok,bedok south,1.32665908135645,103.948162986659,0,2016.0,726.0,721.0,1.0,3.0,8.0,1.0,6.0,10.0
avant residences,aljunied road,apartment,1.0,1.0,14,central region,geylang,aljunied,1.31353535987581,103.882362870576,0,2012.0,50.0,484.0,0.0,7.0,18.0,4.0,12.0,19.0
dunearn 386,386 dunearn road ,apartment,2.0,1.0,11,central region,bukit timah,hillcrest,1.32443998997673,103.81183629155,1,2011.0,35.0,560.0,0.0,0.0,5.0,1.0,2.0,5.0
avenue south residence,silat avenue,apartment,3.0,3.0,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,0,2012.0,1074.0,947.0,0.0,8.0,24.0,3.0,18.0,22.0
kingsford waterbay,68 upper serangoon view ,apartment,4.0,2.0,19,north-east region,hougang,kangkar,1.37377767102634,103.902970220182,0,2018.0,1165.0,1248.0,1.0,5.0,10.0,0.0,0.0,3.0
the reef at king’s dock,2 harbourfront avenue ,condominium,4.0,3.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,0,2011.0,429.0,1216.0,2.0,2.0,8.0,0.0,5.0,14.0
riverfront residences,77 hougang avenue 7 ,apartment,3.0,2.0,19,north-east region,hougang,kangkar,1.3712766425144198,103.900554105553,0,1930.0,1472.0,872.0,3.0,4.0,10.0,0.0,0.0,3.0
my manhattan,simei street 3,condominium,2.0,2.0,18,east region,tampines,simei,1.3413034207698502,103.953347730205,0,2014.0,301.0,861.0,1.0,7.0,7.0,0.0,3.0,7.0
the line @ tanjong rhu,6 tanjong rhu road ,condominium,3.0,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,2016.0,130.0,1055.0,1.0,3.0,18.0,2.0,3.0,13.0
midtown bay,122 beach road ,apartment,2.0,2.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,0,2014.0,219.0,743.0,15.0,32.0,56.0,1.0,7.0,19.0
the florence residences,hougang avenue 2,apartment,5.0,4.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,0,1930.0,1410.0,1668.0,4.0,7.0,12.0,2.0,3.0,5.0
kingsford waterbay,80 upper serangoon view ,apartment,2.0,1.0,19,north-east region,hougang,kangkar,1.37578156689291,103.904196137886,0,2018.0,1165.0,657.0,0.0,6.0,10.0,0.0,0.0,3.0
the inflora,51 flora drive ,condominium,1.0,1.0,17,east region,pasir ris,flora drive,1.3571182785173797,103.966225456323,0,2016.0,396.0,463.0,0.0,0.0,11.0,0.0,0.0,3.0
provence residence,37 canberra crescent ,executive condominium,4.0,4.0,27,north region,sembawang,sembawang east,1.44828241594928,103.827628408069,0,2015.0,413.0,1399.0,3.0,3.0,6.0,0.0,1.0,1.0
the hyde,11 balmoral road ,condominium,2.0,2.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,1,1930.0,117.0,818.0,4.0,27.0,39.0,1.0,1.0,12.0
the jovell,flora drive,condominium,3.0,2.0,17,east region,pasir ris,flora drive,1.35823032280321,103.965573132382,0,1930.0,428.0,721.0,0.0,0.0,11.0,0.0,0.0,3.0
arena residences,guillemard crescent,apartment,3.0,3.0,14,central region,geylang,aljunied,1.30967685823486,103.880642764235,1,2010.0,98.0,893.0,1.0,8.0,21.0,4.0,11.0,19.0
the morningside,1 jalan kuala ,apartment,4.0,5.0,9,central region,river valley,institution hill,1.29538639198638,103.835849138309,1,1992.0,79.0,3518.0,13.0,37.0,60.0,2.0,11.0,24.0
mount sophia suites,sophia road,apartment,1.0,1.0,9,central region,rochor,mount emily,1.3020393928986598,103.846841997611,1,2010.0,50.0,517.0,14.0,49.0,64.0,2.0,10.0,22.0
high park residences,fernvale road,apartment,2.0,2.0,28,north-east region,sengkang,fernvale,1.39638961318515,103.875132778517,0,2019.0,1390.0,678.0,1.0,3.0,5.0,0.0,0.0,1.0
suites @ topaz,topaz road,apartment,1.0,1.0,12,central region,kallang,bendemeer,1.32862584566182,103.86513314535802,1,2012.0,46.0,377.0,1.0,2.0,15.0,1.0,9.0,21.0
seletar park residence,seletar road,condominium,2.0,2.0,28,north-east region,serangoon,seletar hills,1.38653998627,103.869207772374,0,2015.0,276.0,840.0,2.0,3.0,9.0,0.0,1.0,6.0
the clift,mccallum street,apartment,1.0,1.0,1,central region,downtown core,cecil,1.27940014288617,103.847329579148,0,2011.0,312.0,495.0,8.0,19.0,42.0,7.0,9.0,17.0
people's park complex,1 park road ,apartment,6.0,3.0,1,central region,outram,people's park,1.28404487854559,103.842590753293,0,1972.0,291.0,1603.0,5.0,27.0,53.0,8.0,13.0,21.0
goodwood gardens,4 balmoral crescent ,apartment,3.0,4.0,10,central region,newton,goodwood park,1.3146621502983,103.834178223122,1,2004.0,29.0,3874.0,2.0,29.0,43.0,1.0,2.0,14.0
royalgreen,6b anamalai avenue ,condominium,3.0,2.0,10,central region,bukit timah,holland road,1.33082085734747,103.794158235766,1,2021.0,285.0,990.0,1.0,2.0,7.0,0.0,0.0,7.0
sengkang grand residences,compassvale bow,apartment,3.0,2.0,19,north-east region,sengkang,compassvale,1.3823880275650702,103.892136541911,0,1930.0,680.0,1012.0,1.0,8.0,13.0,0.0,1.0,2.0
loft @ stevens,stevens road,apartment,1.0,1.0,10,central region,tanglin,nassim,1.3178394716996498,103.826223650676,1,2013.0,44.0,377.0,0.0,18.0,32.0,0.0,2.0,5.0
park colonial,woodleigh lane,condominium,1.0,1.0,13,central region,toa payoh,woodleigh,1.33848269211186,103.86884654560998,0,2015.0,805.0,463.0,1.0,2.0,7.0,0.0,5.0,20.0
nouvel 18,anderson road,condominium,3.0,3.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,1,2014.0,156.0,1582.0,12.0,26.0,38.0,0.0,1.0,13.0
the gale,flora road,condominium,2.0,2.0,17,east region,pasir ris,flora drive,1.35900307841177,103.96686932054,1,2013.0,329.0,915.0,0.0,0.0,11.0,0.0,0.0,2.0
the glades,bedok rise,condominium,2.0,1.0,16,east region,bedok,bedok south,1.32713313560276,103.948931009877,0,2016.0,726.0,592.0,1.0,3.0,8.0,0.0,5.0,10.0
26 newton,26 newton road ,apartment,3.0,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,1,2016.0,180.0,775.0,4.0,36.0,51.0,2.0,6.0,16.0
irwell hill residences,irwell hill,apartment,1.0,1.0,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,0,1976.0,540.0,495.0,17.0,30.0,51.0,1.0,11.0,24.0
flower road,39 flower road ,apartment,6.0,4.0,19,north-east region,hougang,kovan,1.36101098064253,103.880153745142,1,1998.0,530.0,2260.0,2.0,7.0,9.0,1.0,5.0,7.0
orchard scotts,7 anthony road ,condominium,4.0,5.0,9,central region,newton,cairnhill,1.30966025311743,103.838445256943,0,2007.0,387.0,2282.0,18.0,35.0,57.0,1.0,4.0,17.0
marina bay residences,18 marina boulevard ,condominium,2.0,2.0,1,central region,downtown core,central subzone,1.279625798918,103.854987203774,0,2010.0,428.0,1055.0,5.0,20.0,34.0,2.0,8.0,14.0
lucida,suffolk road,apartment,4.0,4.0,11,central region,novena,moulmein,1.31464830253379,103.844819093226,1,2011.0,62.0,4176.0,4.0,37.0,55.0,2.0,7.0,19.0
scotts square,scotts road,apartment,1.0,1.0,9,central region,orchard,boulevard,1.30580609670053,103.833059609864,1,2011.0,338.0,624.0,20.0,30.0,52.0,0.0,4.0,18.0
the red house,63 east coast road ,apartment,2.0,2.0,15,central region,marine parade,katong,1.30539241248217,103.903484200601,0,2016.0,42.0,721.0,7.0,12.0,12.0,2.0,7.0,12.0
reflections at keppel bay,21 keppel bay view ,condominium,4.0,3.0,4,central region,bukit merah,maritime square,1.26557373647429,103.810316696338,0,2011.0,1129.0,3272.0,0.0,4.0,7.0,2.0,4.0,12.0
forett@bukit timah,toh tuck road,apartment,2.0,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,689.0,1.0,3.0,13.0,1.0,1.0,3.0
mori,guillemard road,apartment,3.0,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,1,2014.0,137.0,990.0,0.0,7.0,18.0,4.0,12.0,19.0
kovan residences,kovan road,condominium,4.0,4.0,19,north-east region,hougang,kovan,1.36156729111649,103.885363752044,0,2011.0,521.0,2196.0,1.0,7.0,9.0,2.0,3.0,5.0
the marq on paterson hill,8 paterson hill ,condominium,5.0,5.0,9,central region,river valley,one tree hill,1.30048444727684,103.828543729671,1,2011.0,66.0,6300.0,17.0,26.0,46.0,1.0,9.0,21.0
urban treasures,jalan eunos,condominium,1.0,1.0,14,east region,bedok,kaki bukit,1.32936720206385,103.905791323853,1,2015.0,237.0,452.0,0.0,2.0,14.0,0.0,4.0,14.0
royal hallmark,haig lane,apartment,4.0,3.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,1,2012.0,32.0,1292.0,8.0,12.0,14.0,3.0,10.0,14.0
sturdee residences,10 beatty road ,condominium,1.0,1.0,8,central region,kallang,lavender,1.31291695250751,103.859047068258,0,2019.0,305.0,420.0,4.0,18.0,46.0,3.0,11.0,17.0
the hyde,balmoral road,condominium,1.0,1.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,1,1930.0,117.0,495.0,4.0,27.0,39.0,1.0,1.0,12.0
my manhattan,33 simei street 3 ,condominium,4.0,4.0,18,east region,tampines,simei,1.34190115576407,103.953657518928,0,2014.0,301.0,1313.0,1.0,7.0,7.0,0.0,3.0,7.0
nouvel 18,anderson road,condominium,3.0,3.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,1,2014.0,156.0,1582.0,12.0,26.0,38.0,0.0,1.0,13.0
belle vue residences,27 oxley walk ,condominium,4.0,5.0,9,central region,river valley,oxley,1.29613793598232,103.842030611446,1,2010.0,176.0,2530.0,12.0,45.0,62.0,1.0,14.0,23.0
the avenir,8 river valley close ,condominium,3.0,3.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,1,1930.0,376.0,1141.0,12.0,37.0,61.0,2.0,12.0,24.0
d'nest,141 pasir ris grove ,condominium,2.0,2.0,18,east region,pasir ris,pasir ris central,1.36864617449164,103.945131545714,0,2017.0,912.0,926.0,1.0,7.0,8.0,1.0,2.0,3.0
skyline @ orchard boulevard,23 angullia park ,apartment,3.0,3.0,9,central region,river valley,one tree hill,1.30315428073007,103.829577548446,1,2015.0,40.0,3100.0,17.0,27.0,49.0,0.0,4.0,20.0
one pearl bank,1 pearl bank ,apartment,3.0,2.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,0,1930.0,774.0,1098.0,5.0,17.0,54.0,8.0,14.0,21.0
south beach residences,28 beach road ,apartment,2.0,4.0,7,central region,downtown core,city hall,1.29438518375248,103.8560297971,0,2016.0,190.0,2368.0,14.0,34.0,57.0,1.0,12.0,19.0
marina one residences,marina way,apartment,3.0,3.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,1539.0,3.0,18.0,29.0,2.0,8.0,11.0
the raintree,bukit drive,condominium,3.0,3.0,21,west region,bukit panjang,nature reserve,1.34880740814246,103.774505527833,0,2008.0,315.0,1324.0,2.0,4.0,7.0,0.0,1.0,1.0
verdale,2 de souza avenue ,apartment,4.0,3.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,0,1930.0,258.0,1410.0,2.0,4.0,8.0,1.0,1.0,1.0
leedon green,28 leedon heights ,condominium,2.0,2.0,10,central region,bukit timah,farrer court,1.31300451877803,103.803567874695,1,1930.0,638.0,667.0,0.0,3.0,8.0,3.0,8.0,11.0
brookvale drive,brookvale drive,condominium,3.0,2.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,0,1930.0,660.0,1173.0,0.0,6.0,11.0,0.0,3.0,5.0
thomson grand,sin ming walk,condominium,2.0,2.0,20,central region,bishan,upper thomson,1.36534920847374,103.830268477018,0,2015.0,361.0,1033.0,0.0,2.0,6.0,1.0,6.0,11.0
marina one residences,23 marina way ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,710.0,4.0,19.0,29.0,2.0,8.0,11.0
parc emily,15 parc emily ,condominium,2.0,2.0,9,central region,rochor,mount emily,1.30351073200086,103.849134794298,1,2008.0,295.0,1001.0,12.0,46.0,63.0,3.0,8.0,22.0
one meyer,1 meyer place ,apartment,3.0,3.0,15,central region,marine parade,mountbatten,1.29824018210274,103.886163635826,1,2012.0,66.0,926.0,0.0,5.0,16.0,1.0,3.0,13.0
the atelier,makeway avenue,apartment,4.0,3.0,9,central region,novena,moulmein,1.31283039144925,103.841544287772,1,1930.0,120.0,1496.0,4.0,35.0,55.0,1.0,7.0,16.0
kopar at newton,makeway avenue,apartment,3.0,2.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,0,1930.0,378.0,1055.0,4.0,35.0,55.0,1.0,7.0,16.0
the clement canopy,16 clementi avenue 1 ,apartment,2.0,1.0,5,west region,clementi,clementi woods,1.30733175591803,103.768479099284,0,2019.0,505.0,635.0,4.0,4.0,7.0,3.0,5.0,8.0
the plaza,7500a beach road ,apartment,2.0,2.0,7,central region,downtown core,nicoll,1.29977475328948,103.860828918228,0,1979.0,234.0,807.0,9.0,27.0,48.0,4.0,5.0,23.0
ecopolitan,punggol walk,executive condominium,4.0,3.0,19,north-east region,punggol,matilda,1.40095786533886,103.897803793847,0,2016.0,512.0,1195.0,1.0,6.0,9.0,0.0,0.0,0.0
meyer mansion,meyer road,apartment,3.0,3.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,1,1945.0,200.0,1399.0,0.0,8.0,14.0,0.0,5.0,11.0
waterfront isle,bedok reservoir road,condominium,1.0,1.0,16,east region,bedok,bedok reservoir,1.33872443741358,103.927577934044,0,2015.0,561.0,635.0,0.0,3.0,9.0,2.0,6.0,10.0
the hyde,11 balmoral road ,condominium,2.0,1.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,1,1930.0,117.0,678.0,4.0,27.0,39.0,1.0,1.0,12.0
the quinn,bartley road,apartment,4.0,3.0,19,north-east region,serangoon,upper paya lebar,1.3440075243723,103.872505962065,1,2016.0,139.0,1744.0,1.0,3.0,7.0,0.0,1.0,15.0
urban vista,14 tanah merah kechil link ,condominium,2.0,1.0,16,east region,bedok,bedok north,1.32699517438883,103.944312151127,0,2016.0,582.0,624.0,1.0,5.0,9.0,2.0,7.0,11.0
queens peak,3 dundee road ,condominium,1.0,1.0,3,central region,queenstown,margaret drive,1.294336667463,103.807020127351,0,2020.0,736.0,484.0,2.0,3.0,16.0,3.0,10.0,23.0
casa al mare,jalan loyang besar,apartment,2.0,2.0,17,east region,pasir ris,pasir ris park,1.37785629605717,103.957089619973,1,2021.0,49.0,764.0,1.0,3.0,5.0,1.0,1.0,1.0
leedon green,leedon heights,condominium,1.0,1.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,1,1930.0,638.0,474.0,0.0,3.0,7.0,3.0,8.0,10.0
pullman residences newton,dunearn road,apartment,3.0,4.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,1,1930.0,340.0,1281.0,4.0,34.0,49.0,1.0,4.0,16.0
parc clematis,jalan lempeng,apartment,2.0,2.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,0,1879.5,1468.0,689.0,3.0,4.0,8.0,3.0,6.0,6.0
the jovell,23 flora drive ,condominium,2.0,1.0,17,east region,pasir ris,flora drive,1.35770871067774,103.967070680839,0,1930.0,428.0,645.0,0.0,0.0,11.0,0.0,0.0,2.0
langston ville,kim yam road,apartment,3.0,2.0,9,central region,river valley,institution hill,1.2949260365118995,103.838947184938,1,2000.0,54.0,936.0,13.0,43.0,61.0,2.0,14.0,24.0
lorong 25a geylang,lorong 25a geylang,apartment,2.0,2.0,14,central region,geylang,aljunied,1.31373931197876,103.882953158408,1,1976.0,34.0,614.0,1.0,7.0,18.0,4.0,12.0,19.0
rangoon 88,88 rangoon road ,apartment,1.0,1.0,8,central region,kallang,kampong java,1.31438189347147,103.854233088273,1,2014.0,48.0,721.0,4.0,19.0,54.0,4.0,12.0,19.0
cairnhill 16,cairnhill rise,apartment,2.0,2.0,9,central region,newton,cairnhill,1.30851030840347,103.837972449413,1,2015.0,39.0,775.0,21.0,35.0,58.0,1.0,5.0,17.0
jadescape,shunfu road,condominium,3.0,2.0,20,central region,bishan,upper thomson,1.35176163249001,103.839046663239,0,2015.5,1206.0,904.0,1.0,2.0,9.0,1.0,6.0,16.0
amber skye,amber road,apartment,5.0,3.0,15,central region,marine parade,marine parade,1.29962978981916,103.898114344383,1,2017.0,109.0,2982.0,7.0,9.0,14.0,1.0,7.0,11.0
the interlace,212 depot road ,condominium,4.0,3.0,4,central region,bukit merah,depot road,1.28221769648724,103.803662042557,0,2013.0,1040.0,4251.0,4.0,4.0,7.0,2.0,10.0,18.0
normanton park,normanton park,apartment,2.0,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,0,1930.0,1862.0,829.0,0.0,4.0,7.0,0.0,6.0,15.0
grange 1866,grange road,apartment,2.0,2.0,10,central region,river valley,one tree hill,1.2998826225442,103.828975333714,1,2013.0,60.0,829.0,17.0,27.0,49.0,1.0,9.0,22.0
fourth avenue residences,fourth avenue,apartment,4.0,3.0,10,central region,bukit timah,coronation road,1.3297125646108705,103.796996065203,0,1930.0,476.0,1475.0,0.0,1.0,7.0,0.0,1.0,7.0
kopar at newton,makeway avenue,apartment,5.0,4.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,0,1930.0,378.0,1819.0,4.0,35.0,55.0,1.0,7.0,16.0
the lilium,how sun road,condominium,4.0,4.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,2021.0,80.0,1291.0,1.0,3.0,5.0,0.0,2.0,11.0
beaufort on nassim,nassim road,condominium,2.0,2.0,10,central region,tanglin,nassim,1.30856935497057,103.824738483864,1,2008.0,30.0,1496.0,8.0,23.0,34.0,0.0,2.0,16.0
rio vista,upper serangoon view,condominium,3.0,2.0,19,north-east region,hougang,kangkar,1.37305038178647,103.902039407109,0,2004.0,716.0,1238.0,2.0,5.0,10.0,0.0,0.0,3.0
midtown modern,tan quee lan street,apartment,3.0,2.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,0,1930.0,558.0,1066.0,14.0,33.0,57.0,3.0,6.0,21.0
parbury hill condominium,parbury avenue,condominium,2.0,2.0,16,east region,bedok,bedok south,1.31786260417115,103.9437304228,1,1997.0,182.0,904.0,0.0,4.0,6.0,2.0,7.0,9.0
the coast at sentosa cove,ocean drive,condominium,4.0,4.0,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,0,2009.0,249.0,2336.0,0.0,0.0,0.0,0.0,0.0,0.0
the line @ tanjong rhu,tanjong rhu road,condominium,3.0,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,2016.0,130.0,1055.0,1.0,3.0,18.0,2.0,3.0,13.0
midtown modern,tan quee lan street,apartment,1.0,1.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,0,1930.0,558.0,409.0,14.0,33.0,57.0,3.0,6.0,21.0
the nassim,nassim hill,condominium,5.0,8.0,10,central region,tanglin,nassim,1.3071348097106898,103.822118776986,1,2015.0,55.0,7061.0,5.0,21.0,32.0,0.0,1.0,17.0
royalgreen,2 anamalai avenue ,condominium,3.0,2.0,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,1,1960.0,285.0,721.0,1.0,2.0,7.0,0.0,0.0,7.0
the watergardens at canberra,47 canberra drive ,apartment,4.0,4.0,25,north region,sembawang,sembawang springs,1.4401512884871297,103.82780133663,0,1930.0,448.0,1302.0,2.0,6.0,7.0,1.0,1.0,2.0
wilshire residences,farrer road,apartment,4.0,4.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,1,2007.0,85.0,1270.0,0.0,2.0,8.0,2.0,8.0,11.0
village @ pasir panjang,463 pasir panjang road ,condominium,3.0,2.0,5,central region,queenstown,pasir panjang 1,1.29087074155662,103.770066563415,1,2016.0,148.0,1012.0,0.0,1.0,6.0,0.0,1.0,6.0
urban heritage,238 balestier road ,apartment,1.0,1.0,12,central region,novena,balestier,1.32184413934142,103.853334117435,1,2015.0,15.0,431.0,1.0,13.0,39.0,3.0,12.0,19.0
hyll on holland,holland road,condominium,3.0,2.0,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,1,1985.0,319.0,936.0,1.0,3.0,7.0,3.0,9.0,11.0
rochelle at newton,keng lee road,condominium,3.0,3.0,11,central region,novena,moulmein,1.31404425678498,103.841922909924,0,2012.0,129.0,1356.0,4.0,35.0,53.0,2.0,7.0,17.0
the reef at king’s dock,harbourfront avenue,condominium,4.0,2.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,0,2011.0,429.0,1076.0,2.0,2.0,8.0,0.0,5.0,14.0
marina one residences,21 marina way ,apartment,4.0,4.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,2045.0,3.0,18.0,29.0,2.0,8.0,11.0
the hyde,balmoral road,condominium,4.0,4.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,1,1930.0,117.0,1572.0,4.0,27.0,39.0,1.0,1.0,12.0
mackenzie 88,88 mackenzie road ,apartment,2.0,2.0,9,central region,rochor,mackenzie,1.30647254108334,103.847682721688,1,2009.0,55.0,840.0,8.0,46.0,61.0,2.0,7.0,21.0
prestige point,398 upper paya lebar road ,apartment,2.0,2.0,19,north-east region,hougang,tai seng,1.3496398280591202,103.880190196309,1,2016.0,15.0,1012.0,2.0,3.0,8.0,0.0,2.0,8.0
waterwoods,21 punggol field walk ,condominium,4.0,2.0,19,north-east region,punggol,punggol field,1.39095763978058,103.912946716782,0,2015.0,373.0,1281.0,3.0,4.0,7.0,0.0,0.0,0.0
boulevard 88,orchard boulevard,apartment,3.0,2.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,1,1930.0,154.0,1313.0,15.0,26.0,41.0,0.0,4.0,18.0
saint patrick's road,saint patrick's road,apartment,4.0,4.0,15,east region,bedok,frankel,1.30765010017651,103.90977191174,1,2012.5,157.5,2239.0,6.0,9.0,14.0,3.0,6.0,13.0
sengkang grand residences,82 compassvale bow ,apartment,2.0,2.0,19,north-east region,sengkang,compassvale,1.38410244227921,103.892705526466,0,1930.0,680.0,764.0,2.0,8.0,13.0,0.0,1.0,2.0
d'leedon,7 leedon heights ,condominium,6.0,6.0,10,central region,bukit timah,farrer court,1.31442165521267,103.803912974494,0,2014.0,1715.0,4112.0,0.0,2.0,7.0,2.0,8.0,9.0
parc riviera,103 west coast vale ,condominium,2.0,2.0,5,west region,clementi,west coast,1.3206143005536102,103.75329091331498,0,2019.0,752.0,710.0,0.0,6.0,8.0,0.0,4.0,6.0
parc rosewood,rosewood drive,condominium,3.0,2.0,25,north region,woodlands,woodgrove,1.4286858371232598,103.785732891763,0,2014.0,689.0,1765.0,2.0,5.0,7.0,1.0,2.0,3.0
coastline residences,amber road,apartment,2.0,2.0,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,1,1975.5,144.0,710.0,7.0,9.0,14.0,1.0,7.0,11.0
leedon green,leedon heights,condominium,2.0,1.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,1,1930.0,638.0,667.0,0.0,3.0,7.0,3.0,8.0,10.0
canninghill piers,clarke quay,apartment,1.0,1.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,0,1970.0,696.0,409.0,9.0,45.0,61.0,3.0,14.0,23.0
one-north eden,10 slim barracks rise ,apartment,5.0,2.0,5,central region,queenstown,one north,1.3034460248358002,103.789068096096,0,1930.0,165.0,1399.0,3.0,3.0,6.0,2.0,7.0,13.0
stratum,106 elias road ,condominium,5.0,4.0,18,east region,pasir ris,pasir ris west,1.38004393149071,103.944579707376,0,2016.0,380.0,2141.0,1.0,3.0,4.0,0.0,1.0,1.0
