listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed
2604496,the boutiq,145 killiney road ,apartment,apartment,ocr,strata,2+1,2.0,9,central region,river valley,oxley,1.29661070295127,103.83858374388201,freehold,2014.0,130.0,1270.0,uncategorized,guarded,2021-01-05
6239952,the criterion,yishun street 51,condominium,executive condominium,ocr,strata,4,3.0,27,north region,yishun,lower seletar,1.4181257461520902,103.845416491236,leasehold/99 years,2018.0,505.0,1173.0,uncategorized,guarded,2021-12-28
1404687,the gardens at bishan,1 sin ming walk ,condominium,condominium,ocr,strata,2,2.0,20,central region,bishan,upper thomson,1.36398882755656,103.832454528024,leasehold/99 years,2004.0,756.0,883.0,uncategorized,guarded,2021-12-19
1456887,peak residence,thomson road,condominium,condominium,ocr,strata,2+1,2.0,11,central region,novena,malcolm,1.32534460429599,103.840724426138,freehold,,90.0,829.0,uncategorized,guarded,2021-12-21
5068199,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,3,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011.0,1129.0,1540.0,uncategorized,guarded,2022-01-03
2093645,one bernam,1 bernam street ,apartment,apartment,ocr,strata,2,1.0,2,central region,downtown core,anson,1.2738629435052,103.84371048450599,leasehold/99 years,,351.0,700.0,uncategorized,guarded,2021-12-23
3408306,coastline residences,9 amber road ,apartment,apartment,ocr,strata,2,2.0,15,central region,marine parade,marine parade,1.2989747453588998,103.899038172699,freehold,,144.0,710.0,uncategorized,guarded,2021-12-13
2898230,sant ritz,1 pheng geck avenue ,condominium,condominium,ocr,strata,3,,13,central region,toa payoh,sennett,1.32964410279631,103.869233112933,leasehold/99 years,2016.0,214.0,1583.0,uncategorized,guarded,2021-12-19
6712045,normanton park,59 normanton park ,apartment,apartment,ocr,strata,3,2.0,5,central region,queenstown,kent ridge,1.28702848318685,103.791616124392,leasehold/99 years,,1862.0,904.0,uncategorized,guarded,2021-12-08
9896182,26 newton,newton road,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,1378.0,uncategorized,guarded,2021-10-17
8260920,kingsford waterbay,upper serangoon view,apartment,apartment,ocr,strata,2,2.0,19,north-east region,hougang,kangkar,1.37447287448697,103.90307048623,leasehold/99 years,2018.0,1165.0,678.0,uncategorized,guarded,2021-12-17
3627405,coastline residences,amber road,apartment,apartment,ocr,strata,2,2.0,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,freehold,,144.0,710.0,uncategorized,guarded,2021-12-19
3382136,tampines street 11,tampines street 11,condominium,condominium,ocr,strata,4,3.0,18,east region,tampines,tampines east,1.3453195492621202,103.94538466202499,,,,1238.0,uncategorized,guarded,2021-10-12
9503126,hills twoone,hillview terrace,apartment,apartment,ocr,strata,2,2.0,23,west region,bukit batok,guilin,1.35244924586092,103.758421056033,freehold,2016.0,71.0,700.0,uncategorized,guarded,2021-11-27
2168276,normanton park,55 normanton park ,apartment,,ocr,strata,5,4.0,5,central region,queenstown,kent ridge,1.28629143122643,103.791268407311,leasehold/99 years,,1862.0,1615.0,uncategorized,guarded,2022-01-03
2320764,marina one residences,21 marina way ,apartment,apartment,ocr,strata,3,3.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,1518.0,uncategorized,guarded,2021-12-15
9500493,one holland village residences,holland village way,apartment,apartment,ocr,strata,1,1.0,10,central region,queenstown,holland drive,1.3123621720005,103.793301226982,leasehold/99 years,,296.0,484.0,uncategorized,guarded,2021-12-29
7770407,clavon,clementi avenue 1,apartment,apartment,ocr,strata,3+1,1.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,leasehold/99 years,,640.0,958.0,uncategorized,guarded,2021-12-27
3022824,the florence residences,hougang avenue 2,apartment,apartment,ocr,strata,3,3.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,leasehold/99 years,,1410.0,1098.0,uncategorized,guarded,2021-12-28
9339375,forestville,woodlands drive 16,condominium,executive condominium,ocr,strata,3,3.0,25,north region,woodlands,woodlands south,1.43232888028606,103.799984842559,leasehold/99 years,2016.0,653.0,1335.0,uncategorized,guarded,2021-10-24
7509647,one-north eden,slim barracks rise,apartment,apartment,ocr,strata,4,2.0,5,central region,queenstown,one north,1.30326050404129,103.789209731059,leasehold/99 years,,165.0,1399.0,uncategorized,guarded,2021-12-31
9118732,lloyd sixtyfive,lloyd road,apartment,apartment,ocr,strata,3,2.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,freehold,2016.0,76.0,1808.0,uncategorized,guarded,2021-12-22
6715202,emerald garden,club street,condominium,condominium,ocr,strata,3,3.0,1,central region,outram,chinatown,1.28154862924483,103.846472570061,999 years,1999.0,265.0,1248.0,uncategorized,guarded,2021-12-29
4948585,guillemard edge,38 lorong 30 geylang ,apartment,apartment,ocr,strata,2,1.0,14,central region,geylang,aljunied,1.31200443744473,103.885949377155,freehold,2014.0,275.0,560.0,uncategorized,guarded,2021-10-16
9823708,normanton park,normanton park,apartment,apartment,ocr,strata,3,3.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,,1862.0,1098.0,uncategorized,guarded,2021-12-17
5592216,palm isles,38 flora drive ,condominium,condominium,ocr,strata,2,2.0,17,east region,pasir ris,flora drive,1.3560430176871,103.963941083855,leasehold/99 years,2015.0,429.0,947.0,uncategorized,guarded,2021-09-26
9233677,urban treasures,jalan eunos,condominium,condominium,ocr,strata,3,2.0,14,east region,bedok,kaki bukit,1.32936720206385,103.905791323853,freehold,,237.0,883.0,uncategorized,guarded,2021-12-21
4609219,canninghill piers,1 canninghill piers ,apartment,apartment,ocr,strata,1,1.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,441.0,uncategorized,guarded,2021-12-19
3708740,treasure at tampines,35 tampines lane ,condominium,condominium,ocr,strata,4,,18,east region,tampines,tampines east,1.34461028775896,103.946220242101,leasehold/99 years,,2203.0,1345.0,uncategorized,guarded,2021-12-08
2828915,seletar park residence,seletar road,condominium,condominium,ocr,strata,1,1.0,28,north-east region,serangoon,seletar hills,1.38653998627,103.869207772374,leasehold/99 years,2015.0,276.0,582.0,uncategorized,guarded,2021-10-12
8878571,nyon,12 amber road ,apartment,apartment,ocr,strata,3,3.0,15,central region,marine parade,marine parade,1.29980838493639,103.89849275859699,freehold,2021.0,92.0,1216.0,uncategorized,guarded,2021-12-24
6468964,pepys hill condominium,pepys road,condominium,condominium,ocr,strata,4,3.0,5,central region,queenstown,pasir panjang 2,1.27774637356665,103.793783926302,freehold,1988.0,32.0,3035.0,uncategorized,guarded,2021-12-20
9625978,suites @ eastcoast,171 upper east coast road ,condominium,,ocr,strata,2,2.0,15,east region,bedok,frankel,1.31437895447395,103.93224831070101,freehold,2012.0,116.0,1130.0,uncategorized,guarded,2021-12-10
8311579,jool suites,sing joo walk,apartment,apartment,ocr,strata,1,1.0,8,central region,kallang,kampong java,1.31520905789978,103.854919307157,freehold,2013.0,52.0,430.0,uncategorized,guarded,2021-12-29
8708066,vertis,amber gardens,apartment,apartment,ocr,strata,2,1.0,15,central region,marine parade,marine parade,1.3013077597966398,103.90010137145201,freehold,2009.0,42.0,872.0,uncategorized,guarded,2021-10-24
8163524,midwood,hillview rise,condominium,condominium,ocr,strata,1,1.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,,564.0,484.0,uncategorized,guarded,2021-12-06
2365852,the lilium,how sun road,condominium,condominium,ocr,strata,2,2.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,710.0,uncategorized,guarded,2021-12-19
5090314,bayshore park,bayshore road,condominium,condominium,ocr,strata,4,3.0,16,east region,bedok,bayshore,1.3121495835614698,103.93746826206,leasehold/99 years,1986.0,1093.0,2195.0,uncategorized,guarded,2021-10-29
3550173,affinity at serangoon,42a serangoon north avenue 1 ,apartment,apartment,ocr,strata,1+1,1.0,19,north-east region,serangoon,serangoon garden,1.3656544227098302,103.873997098948,leasehold/99 years,,1052.0,538.0,uncategorized,guarded,2021-12-24
8798571,the woodleigh residences,23 bidadari park drive ,apartment,apartment,ocr,strata,4,3.0,13,central region,toa payoh,bidadari,1.3388489988881498,103.871424136458,leasehold/99 years,,667.0,1281.0,uncategorized,guarded,2021-12-11
8525264,aspen heights,river valley road,condominium,condominium,ocr,strata,5,5.0,9,central region,river valley,institution hill,1.29425888278719,103.84080055652599,999 years,1998.0,606.0,3100.0,uncategorized,guarded,2021-12-07
8863672,one draycott,draycott park,apartment,apartment,ocr,strata,2,2.0,10,central region,newton,orange grove,1.31008460714385,103.83071567633301,freehold,,,797.0,uncategorized,guarded,2021-12-12
3831604,sophia hills,19 mount sophia ,condominium,condominium,ocr,strata,2,1.0,9,central region,rochor,mount emily,1.30152608161095,103.846959221716,leasehold/99 years,2018.0,493.0,570.0,uncategorized,guarded,2021-09-04
6560499,guilin view,24 bukit batok street 52 ,condominium,condominium,ocr,strata,3,3.0,23,west region,bukit batok,guilin,1.35528060417418,103.752331722516,leasehold/99 years,2000.0,655.0,1259.0,uncategorized,guarded,2021-08-30
3583234,the line @ tanjong rhu,6 tanjong rhu road ,condominium,condominium,ocr,strata,3,,15,central region,kallang,tanjong rhu,1.2984373006061298,103.88440802108299,freehold,2016.0,130.0,2874.0,uncategorized,guarded,2021-09-28
8323306,the lilium,how sun road,condominium,condominium,ocr,strata,2,2.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,710.0,uncategorized,guarded,2021-12-11
1013712,parc clematis,2 jalan lempeng ,apartment,apartment,ocr,strata,5,4.0,5,west region,clementi,faber,1.31710645052527,103.75894729219499,leasehold/99 years,,1468.0,1636.0,uncategorized,guarded,2021-12-19
2046542,park nova,tomlinson road,apartment,apartment,ocr,strata,4,6.0,10,central region,orchard,tanglin,1.3036862120666202,103.82562900428499,freehold,,54.0,2905.0,uncategorized,guarded,2021-12-22
5692959,laurel tree,hillview terrace,apartment,apartment,ocr,strata,1,1.0,23,west region,bukit batok,guilin,1.35297897768631,103.758272812318,freehold,,70.0,463.0,uncategorized,guarded,2021-11-24
6564647,the creek @ bukit,toh tuck road,condominium,condominium,ocr,strata,1,1.0,21,central region,bukit timah,anak bukit,1.34004658950475,103.77012149650601,freehold,2017.0,260.0,474.0,uncategorized,guarded,2021-10-12
3888686,the lilium,33 how sun road ,condominium,condominium,ocr,strata,2+1,2.0,19,north-east region,serangoon,upper paya lebar,1.3455376872680402,103.881006170094,freehold,2021.0,80.0,742.0,uncategorized,guarded,2022-01-01
6668258,marina one residences,21 marina way ,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,775.0,uncategorized,guarded,2021-01-08
9458508,canninghill piers,clarke quay,apartment,apartment,ocr,strata,5,6.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,2788.0,uncategorized,guarded,2021-12-11
1388439,commonwealth towers,commonwealth avenue,condominium,condominium,ocr,strata,2,2.0,3,central region,queenstown,margaret drive,1.29573433474414,103.806030198974,leasehold/99 years,2017.0,845.0,689.0,uncategorized,guarded,2021-10-31
4247455,the atelier,makeway avenue,apartment,apartment,ocr,strata,3,2.0,9,central region,novena,moulmein,1.31283039144925,103.84154428777201,freehold,,120.0,1173.0,uncategorized,guarded,2021-12-13
8250740,the estuary,yishun avenue 1,condominium,condominium,ocr,strata,2,2.0,27,north region,yishun,yishun south,1.41117338423907,103.831737758337,leasehold/99 years,2013.0,608.0,904.0,uncategorized,guarded,2021-12-29
9932710,the verandah residences,231 pasir panjang road ,apartment,apartment,ocr,strata,2,2.0,5,central region,queenstown,pasir panjang 1,1.27928750443849,103.784726755488,freehold,2021.0,170.0,700.0,uncategorized,guarded,2021-12-30
3204478,martin modern,martin place,condominium,condominium,ocr,strata,3,2.0,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,leasehold/99 years,2021.0,450.0,1012.0,uncategorized,guarded,2021-12-31
1370795,nouvel 18,anderson road,condominium,condominium,ocr,strata,2,2.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1335.0,uncategorized,guarded,2021-11-22
3925200,the tapestry,61 tampines street 86 ,condominium,condominium,ocr,strata,1+1,,18,east region,tampines,tampines west,1.3541099031431298,103.929260795593,leasehold/99 years,2021.0,861.0,474.0,uncategorized,guarded,2021-12-19
1244289,amber park,14 amber gardens ,condominium,condominium,ocr,strata,2,2.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,,592.0,678.0,uncategorized,guarded,2021-12-26
6170627,edenz suites,lorong 28 geylang,apartment,apartment,ocr,strata,1,1.0,14,central region,geylang,aljunied,1.31286931612854,103.88575314188499,freehold,2015.0,34.0,441.0,uncategorized,guarded,2022-01-02
3820058,the gazania,how sun drive,condominium,condominium,ocr,strata,3+1,2.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,freehold,,250.0,850.0,uncategorized,guarded,2022-01-01
2551796,avenue south residence,11 silat avenue ,apartment,apartment,ocr,strata,1,2.0,3,central region,bukit merah,kampong tiong bahru,1.2766295341073302,103.829105212029,leasehold/99 years,,1074.0,527.0,uncategorized,guarded,2021-12-14
2261936,city edge,moulmein rise,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.31953328897071,103.84662602278,freehold,2007.0,49.0,829.0,uncategorized,guarded,2021-12-02
5970130,the commodore,canberra drive,condominium,condominium,ocr,strata,2,1.0,27,north region,sembawang,sembawang springs,1.44121359373842,103.827784048998,leasehold/99 years,,219.0,786.0,uncategorized,guarded,2021-12-24
5883123,sage,nassim road,condominium,condominium,ocr,strata,4+1,5.0,10,central region,tanglin,nassim,1.30733965013533,103.82435647692301,freehold,2012.0,33.0,3500.0,uncategorized,guarded,2021-10-12
2121773,penrose,sims drive,apartment,apartment,ocr,strata,3,2.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,leasehold/99 years,,566.0,1173.0,uncategorized,guarded,2022-01-04
1292707,35 gilstead,gilstead road,apartment,apartment,ocr,strata,1,1.0,11,central region,novena,moulmein,1.31711023904743,103.83795684474899,freehold,,70.0,474.0,uncategorized,guarded,2021-12-17
6038745,yong an park,river valley road,condominium,condominium,ocr,strata,3,4.0,9,central region,river valley,institution hill,1.29549744673762,103.83496939389799,freehold,1986.0,288.0,3606.0,uncategorized,guarded,2021-12-13
7790071,urban treasures,207 jalan eunos ,condominium,,ocr,strata,1+1,1.0,14,east region,bedok,kaki bukit,1.32986560360282,103.90578282503999,freehold,,237.0,517.0,uncategorized,guarded,2022-01-02
5104768,river valley road,river valley road,condominium,condominium,ocr,strata,1,1.0,6,central region,tanglin,chatsworth,1.2932783254788502,103.827192598565,,,,409.0,uncategorized,guarded,2021-10-12
1013074,concourse skyline,296 beach road ,apartment,apartment,ocr,strata,2,2.0,7,central region,downtown core,nicoll,1.30070393376469,103.86186108134198,leasehold/99 years,2014.0,360.0,1151.0,uncategorized,guarded,2021-07-01
3612543,sunnyvale residences,132 lorong k telok kurau ,apartment,apartment,ocr,strata,4,2.0,15,east region,bedok,frankel,1.3133602687065702,103.91531116708299,freehold,2017.0,30.0,1130.0,uncategorized,guarded,2021-07-09
2925845,grange 1866,74 grange rd ,apartment,apartment,ocr,strata,1,1.0,10,central region,river valley,one tree hill,1.2998826225442,103.82897533371401,freehold,,60.0,527.0,uncategorized,guarded,2021-12-20
1924814,marina one residences,marina way,apartment,,ocr,strata,4,4.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,7244.0,uncategorized,guarded,2022-01-01
7630616,reflections at keppel bay,1 keppel bay view ,condominium,condominium,ocr,strata,5,5.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011.0,1129.0,5576.0,uncategorized,guarded,2021-10-08
6563897,mackenzie 88,88 mackenzie road ,apartment,apartment,ocr,strata,1,1.0,9,central region,rochor,mackenzie,1.30647254108334,103.847682721688,freehold,2009.0,55.0,461.0,uncategorized,guarded,2022-01-02
5814532,the jovell,23 flora drive ,condominium,condominium,ocr,strata,2,1.0,17,east region,pasir ris,flora drive,1.35770871067774,103.967070680839,leasehold/99 years,,428.0,645.0,uncategorized,guarded,2021-12-31
5682296,sky vue,1 bishan street 15 ,condominium,condominium,ocr,strata,1,1.0,20,central region,bishan,bishan east,1.35231665677767,103.850719244155,leasehold/99 years,2016.0,694.0,484.0,uncategorized,guarded,2021-12-15
2432865,peak residence,333 thomson road ,condominium,condominium,ocr,strata,1,1.0,11,central region,novena,malcolm,1.32534460429599,103.840724426138,freehold,,90.0,560.0,uncategorized,guarded,2021-12-08
9715316,the foresta @ mount faber,102 wishart road ,condominium,condominium,ocr,strata,2,1.0,4,central region,bukit merah,maritime square,1.27056376702524,103.81362828328,freehold,2014.0,141.0,646.0,uncategorized,guarded,2021-09-23
6526607,bartley vue,jalan bunga rampai,apartment,apartment,ocr,strata,2,2.0,19,central region,toa payoh,joo seng,1.34036185896759,103.88384644413901,leasehold/99 years,,115.0,657.0,uncategorized,guarded,2021-12-12
1768690,grange 1866,74 grange road ,apartment,apartment,ocr,strata,1,1.0,10,central region,river valley,one tree hill,1.2998826225442,103.82897533371401,freehold,,60.0,527.0,uncategorized,guarded,2021-12-25
3442306,river place,havelock road,condominium,condominium,ocr,strata,1,1.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999.0,492.0,743.0,uncategorized,guarded,2021-10-17
9402755,marina one residences,23 marina way ,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017.0,1042.0,657.0,uncategorized,guarded,2021-09-25
3440015,parkshore,201 tanjong rhu road ,condominium,condominium,ocr,strata,4,5.0,15,central region,kallang,tanjong rhu,1.29673208730621,103.87063419752,freehold,1995.0,152.0,2325.0,uncategorized,guarded,2022-01-04
6132085,seascape,cove way,condominium,condominium,ocr,strata,3+1,,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,leasehold/99 years,2011.0,151.0,2174.0,uncategorized,guarded,2021-12-04
8899414,boulevard 88,88 orchard boulevard ,apartment,apartment,ocr,strata,2+1,1.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,freehold,,154.0,1313.0,uncategorized,guarded,2022-01-03
8309243,the hyde,11 balmoral road ,condominium,condominium,ocr,strata,1,,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,freehold,,117.0,495.0,uncategorized,guarded,2021-12-22
7348669,midwood,8 hillview rise ,condominium,,ocr,strata,2,1.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,,564.0,635.0,uncategorized,guarded,2021-12-24
1734335,one bernam,bernam street,apartment,apartment,ocr,strata,3,3.0,2,central region,downtown core,anson,1.2738629435052,103.84371048450599,leasehold/99 years,,351.0,1421.0,uncategorized,guarded,2021-12-22
4339519,eastpoint green,simei street 3,condominium,condominium,ocr,strata,3,3.0,18,east region,tampines,simei,1.33954520418255,103.95102211170601,leasehold/99 years,1999.0,684.0,1130.0,uncategorized,guarded,2021-12-19
3156655,the oliv,11c balmoral road ,apartment,apartment,ocr,strata,4,4.0,10,central region,tanglin,nassim,1.31483629325537,103.831578486871,freehold,2013.0,23.0,3337.0,uncategorized,guarded,2021-10-09
9311062,28 imperial residences,lorong 26 geylang,apartment,apartment,ocr,strata,2,3.0,14,central region,geylang,aljunied,1.311780119269,103.88460577010599,freehold,2015.0,42.0,872.0,uncategorized,guarded,2021-10-06
9022764,symphony heights,41 hume avenue ,condominium,condominium,ocr,strata,2,2.0,21,west region,bukit batok,hillview,1.3567933659141898,103.76675053529699,freehold,1998.0,449.0,1033.0,uncategorized,guarded,2021-09-22
3750557,the glades,bedok rise,condominium,condominium,ocr,strata,2,1.0,16,east region,bedok,bedok south,1.32713313560276,103.948931009877,leasehold/99 years,2016.0,726.0,624.0,uncategorized,guarded,2021-10-05
6345807,coastline residences,amber road,apartment,apartment,ocr,strata,2,2.0,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,freehold,,144.0,710.0,uncategorized,guarded,2021-12-26
2850807,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,5,5.0,5,west region,clementi,faber,1.31710645052527,103.75894729219499,leasehold/99 years,,1468.0,1636.0,uncategorized,guarded,2021-12-20
3073109,icon,gopeng street,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27516997523174,103.84449631264499,leasehold/99 years,2007.0,646.0,571.0,uncategorized,guarded,2021-11-06
2599398,royalgreen,anamalai avenue,condominium,,ocr,strata,3+1,3.0,10,central region,bukit timah,holland road,1.33161839267294,103.79425240098699,freehold,2021.0,285.0,1066.0,uncategorized,guarded,2021-12-31
8280394,leedon green,36 leedon heights ,condominium,condominium,ocr,strata,3,2.0,10,central region,bukit timah,farrer court,1.31235114369086,103.802863501015,freehold,,638.0,958.0,uncategorized,guarded,2021-12-29
4979695,leedon green,38 leedon heights ,condominium,condominium,ocr,strata,3,,10,central region,bukit timah,farrer court,1.31286882753397,103.802964028408,freehold,,638.0,958.0,uncategorized,guarded,2022-01-05
2868881,bishopsgate residences,1 bishopsgate ,condominium,condominium,ocr,strata,4,4.0,10,central region,tanglin,chatsworth,1.2984340703381398,103.824518766243,freehold,2012.0,31.0,2896.0,uncategorized,guarded,2021-12-08
5571475,tiong bahru estate,eng watt street,apartment,walk-up apt,ocr,strata,3,2.0,3,central region,bukit merah,tiong bahru,1.28381045177125,103.832759850443,leasehold/99 years,1937.0,11.0,1184.0,uncategorized,guarded,2022-01-05
6183036,forett@bukit timah,32 toh tuck road ,apartment,apartment,ocr,strata,1,1.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,474.0,uncategorized,guarded,2021-09-14
2760785,the watergardens at canberra,canberra drive,apartment,apartment,ocr,strata,2,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,,448.0,678.0,uncategorized,guarded,2021-12-17
5930193,meyer mansion,79 meyer road ,apartment,apartment,ocr,strata,3,4.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,,200.0,1399.0,uncategorized,guarded,2021-12-19
3693527,treasure at tampines,1 tampines lane ,condominium,condominium,ocr,strata,4,3.0,18,east region,tampines,tampines east,1.34503342838494,103.94674942559799,leasehold/99 years,,2203.0,1270.0,uncategorized,guarded,2022-01-01
6030938,sky green,570 macpherson green ,condominium,condominium,ocr,strata,2,2.0,13,central region,geylang,macpherson,1.33251846843863,103.88622884522499,freehold,2015.0,176.0,797.0,uncategorized,guarded,2022-01-02
9684984,the gazania,how sun drive,condominium,condominium,ocr,strata,3,3.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,freehold,,250.0,958.0,uncategorized,guarded,2022-01-02
1597279,signature at yishun,33 yishun street 51 ,condominium,executive condominium,ocr,strata,3,3.0,27,north region,yishun,lower seletar,1.41690601826395,103.845061587266,leasehold/99 years,2017.0,525.0,1098.0,uncategorized,guarded,2021-05-04
5158908,parc komo,967 upper changi road north ,apartment,apartment,ocr,strata,2,1.0,17,east region,pasir ris,flora drive,1.36100611947819,103.96918204453199,freehold,,276.0,657.0,uncategorized,guarded,2022-01-01
5764735,kopar at newton,makeway avenue,apartment,apartment,ocr,strata,1,1.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,leasehold/99 years,,378.0,517.0,uncategorized,guarded,2022-01-01
9409446,forett@bukit timah,34a toh tuck road ,apartment,apartment,ocr,strata,2,1.0,21,central region,bukit timah,anak bukit,1.34063273758988,103.768101961801,freehold,,,549.0,uncategorized,guarded,2021-09-05
2856316,marina one residences,marina way,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,743.0,uncategorized,guarded,2021-12-10
2437902,symphony suites,17 yishun close ,condominium,condominium,ocr,strata,3,3.0,27,north region,yishun,yishun east,1.43532127075419,103.844749560802,leasehold/99 years,2019.0,660.0,894.0,uncategorized,guarded,2021-12-26
7392610,the peak @ cairnhill ii,cairnhill circle,apartment,apartment,ocr,strata,2,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,freehold,2015.0,60.0,829.0,uncategorized,guarded,2021-10-07
9674839,archipelago,bedok reservoir road,condominium,,ocr,strata,5,4.0,16,east region,bedok,bedok reservoir,1.33753586880554,103.920651855815,leasehold/99 years,2015.0,577.0,4404.0,uncategorized,guarded,2021-12-19
7923062,caribbean at keppel bay,keppel bay drive,condominium,condominium,ocr,strata,3,3.0,4,central region,bukit merah,maritime square,1.26747019767944,103.815542991374,leasehold/99 years,2004.0,969.0,1281.0,uncategorized,guarded,2021-12-31
6729672,j gateway,gateway drive,condominium,condominium,ocr,strata,2,1.0,22,west region,jurong east,jurong gateway,1.33555731797921,103.742416815373,leasehold/99 years,2016.0,738.0,603.0,uncategorized,guarded,2021-12-31
2757145,the glades,6 bedok rise ,condominium,condominium,ocr,strata,2,2.0,16,east region,bedok,bedok south,1.32665908135645,103.948162986659,leasehold/99 years,2016.0,726.0,721.0,uncategorized,guarded,2021-09-27
7443091,avant residences,aljunied road,apartment,apartment,ocr,strata,1,1.0,14,central region,geylang,aljunied,1.31353535987581,103.882362870576,leasehold/99 years,2012.0,50.0,484.0,uncategorized,guarded,2021-10-01
9880509,dunearn 386,386 dunearn road ,apartment,apartment,ocr,strata,2,1.0,11,central region,bukit timah,hillcrest,1.32443998997673,103.81183629155001,freehold,,35.0,560.0,uncategorized,guarded,2022-01-01
8284007,avenue south residence,silat avenue,apartment,apartment,ocr,strata,3,3.0,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.83027133017099,leasehold/99 years,,1074.0,947.0,uncategorized,guarded,2021-12-14
9709686,kingsford waterbay,68 upper serangoon view ,apartment,apartment,ocr,strata,4,2.0,19,north-east region,hougang,kangkar,1.37377767102634,103.902970220182,leasehold/99 years,2018.0,1165.0,1248.0,uncategorized,guarded,2021-11-12
5787866,the reef at king’s dock,2 harbourfront avenue ,condominium,condominium,ocr,strata,3+1,3.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,leasehold/99 years,,429.0,1216.0,uncategorized,guarded,2022-01-05
8668535,riverfront residences,77 hougang avenue 7 ,apartment,apartment,ocr,strata,3,,19,north-east region,hougang,kangkar,1.3712766425144198,103.900554105553,leasehold/99 years,,1472.0,872.0,uncategorized,guarded,2021-12-13
5341338,my manhattan,simei street 3,condominium,condominium,ocr,strata,2,2.0,18,east region,tampines,simei,1.3413034207698502,103.953347730205,leasehold/99 years,2014.0,301.0,861.0,uncategorized,guarded,2021-11-27
9076104,the line @ tanjong rhu,6 tanjong rhu road ,condominium,condominium,ocr,strata,3,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.88440802108299,freehold,2016.0,130.0,1055.0,uncategorized,guarded,2021-08-06
9008616,midtown bay,122 beach road ,apartment,apartment,ocr,strata,2,2.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,leasehold/99 years,,219.0,743.0,uncategorized,guarded,2021-12-14
4071260,the florence residences,hougang avenue 2,apartment,apartment,ocr,strata,5,4.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,leasehold/99 years,,1410.0,1668.0,uncategorized,guarded,2021-12-15
