Id,Predicted
3245,1479418.8
3246,20544852.0
3247,1413699.0
3248,1089522.1
3249,2094802.9
3250,5379202.0
3251,971343.9
3252,891662.4
3253,7108872.5
3254,1321204.5
3255,1021076.1
3256,1316482.5
3257,1173492.5
3258,757673.7
3259,1558797.0
3260,1444626.2
3261,2859281.2
3262,1723971.2
3263,4201801.0
3264,1913447.2
3265,1058413.9
3266,32139012.0
3267,1451237.5
3268,5114362.5
3269,1910820.5
3270,2318765.2
3271,3695193.5
3272,2170886.2
3273,7059436.5
3274,27845304.0
3275,3796786.8
3276,1530828.8
3277,2262700.0
3278,1172298.0
3279,1068261.0
3280,2003660.1
3281,1170649.0
3282,15150707.0
3283,1046215.56
3284,3668978.0
3285,1445153.5
3286,2159143.2
3287,1285085.0
3288,976698.1
3289,1349666.8
3290,769538.9
3291,1429408.4
3292,922759.1
3293,1241520.2
3294,1027694.4
3295,1641705.5
3296,8647410.0
3297,1844549.2
3298,4342391.0
3299,3147065.2
3300,2423338.5
3301,2255025.5
3302,1275024.4
3303,2185470.0
3304,12223462.0
3305,1827393.2
3306,1373175.8
3307,941982.1
3308,13733907.0
3309,1450709.0
3310,1946658.5
3311,1616210.8
3312,1003263.94
3313,6095837.0
3314,2045535.5
3315,3317507.5
3316,1509564.2
3317,3786495.5
3318,1535480.1
3319,1793656.5
3320,1676358.4
3321,1081626.5
3322,1634701.0
3323,4291636.0
3324,4487613.0
3325,1711753.5
3326,3739836.0
3327,2593903.0
3328,895612.0
3329,1752863.8
3330,1995474.8
3331,1743036.0
3332,5853751.0
3333,1192936.4
3334,2195345.0
3335,5947014.0
3336,1748573.2
3337,2642945.8
3338,2049802.0
3339,4245708.0
3340,1971775.8
3341,3550348.0
3342,1062740.6
3343,1267355.2
3344,1341349.2
3345,1358415.2
3346,3063590.0
3347,6329305.0
3348,2542325.0
3349,1642384.0
3350,9052865.0
3351,1589744.5
3352,1521302.8
3353,4490086.0
3354,3318694.5
3355,4212159.5
3356,5446902.0
3357,5815823.5
3358,1022127.9
3359,6106840.5
3360,1467656.9
3361,1170821.8
3362,1853654.0
3363,1635582.8
3364,1021973.6
3365,18492232.0
3366,962965.75
3367,3494756.5
3368,1463086.2
3369,2386879.8
3370,3195170.5
3371,1874115.8
3372,1931015.6
3373,1427047.5
3374,1361863.2
3375,1151584.8
3376,1807684.8
3377,1564070.2
3378,869390.25
3379,1516426.2
3380,1516098.0
3381,13807005.0
3382,7097285.0
3383,7059436.5
3384,1596408.2
3385,1890956.8
3386,3268291.5
3387,3786080.5
3388,3558775.5
3389,1240575.1
3390,1680689.2
3391,2106118.5
3392,1794564.2
3393,10622690.0
3394,3943586.2
3395,2582696.0
3396,777157.94
3397,2320754.2
3398,1719654.6
3399,1291462.8
3400,2119007.8
3401,1707716.1
3402,3461350.0
3403,1517891.9
3404,1247062.0
3405,907086.75
3406,818950.9
3407,836700.44
3408,2004430.5
3409,1761954.8
3410,2152748.2
3411,3840439.5
3412,860263.7
3413,950413.5
3414,1935634.2
3415,1146185.9
3416,1789216.2
3417,4331473.0
3418,1946658.5
3419,3480060.2
3420,2363996.5
3421,3995926.5
3422,3123024.0
3423,1953518.6
3424,1417689.9
3425,1343826.1
3426,1516098.0
3427,2525953.2
3428,835848.5
3429,2379688.2
3430,919857.0
3431,1790400.2
3432,4538505.0
3433,2378903.2
3434,1476820.9
3435,844846.44
3436,782226.9
3437,1441555.8
3438,3071635.2
3439,4364455.5
3440,1258749.2
3441,1520918.0
3442,1195405.1
3443,1702313.8
3444,2539546.8
3445,1833890.8
3446,1202075.1
3447,1120018.1
3448,5894196.5
3449,3794748.5
3450,1225364.0
3451,1919160.2
3452,1835210.8
3453,899588.56
3454,2538294.0
3455,3155921.5
3456,2394257.5
3457,2098644.5
3458,1867905.2
3459,28275796.0
3460,2742333.2
3461,5225043.5
3462,1074452.8
3463,2027548.1
3464,2660812.5
3465,4158857.0
3466,3270633.0
3467,1916170.5
3468,12540960.0
3469,1578456.0
3470,5423998.0
3471,2201853.2
3472,1157070.4
3473,2393904.5
3474,8176201.5
3475,2052760.5
3476,1015045.06
3477,893380.7
3478,3871616.5
3479,19416530.0
3480,1746253.8
3481,1770167.2
3482,1257811.0
3483,1548464.0
3484,1651103.9
3485,5085284.0
3486,1783252.5
3487,4709287.0
3488,2531077.5
3489,1739548.6
3490,1251051.0
3491,3298613.0
3492,13806358.0
3493,1342666.5
3494,1467665.4
3495,4282188.5
3496,1225638.9
3497,5735235.0
3498,1355954.0
3499,4000905.0
3500,1732414.9
3501,1719330.5
3502,1314097.1
3503,2036011.1
3504,2741072.8
3505,1555034.6
3506,1936976.0
3507,1027694.4
3508,704399.0
3509,18452842.0
3510,2456679.5
3511,1243213.5
3512,1519617.0
3513,1168428.1
3514,1717746.0
3515,1608048.5
3516,3095658.0
3517,10328654.0
3518,1834996.1
3519,1898479.0
3520,1261855.6
3521,3024174.0
3522,20739666.0
3523,1624350.5
3524,1952886.0
3525,2196705.8
3526,1134242.5
3527,3264814.0
3528,5100539.5
3529,2342436.0
3530,1695250.8
3531,9544518.0
3532,3219348.0
3533,940667.0
3534,1024302.1
3535,1690650.0
3536,19125690.0
3537,1256043.2
3538,1461110.4
3539,2485857.5
3540,1242040.8
3541,10531243.0
3542,2889278.5
3543,2422788.0
3544,1334524.8
3545,1828502.2
3546,2183987.0
3547,1996418.8
3548,1721399.5
3549,26150766.0
3550,1187628.5
3551,1300564.0
3552,2448107.5
3553,1441981.0
3554,1219195.2
3555,3188448.8
3556,24144500.0
3557,2003629.6
3558,3801078.2
3559,6511220.5
3560,1337387.5
3561,5853751.0
3562,1771661.4
3563,4112753.2
3564,1741059.5
3565,1831521.5
3566,2681540.8
3567,2146156.8
3568,2712113.8
3569,1689486.2
3570,2030075.5
3571,39289184.0
3572,3202425.5
3573,2153408.2
3574,871644.1
3575,1110091.9
3576,1340598.0
3577,2245713.0
3578,1451147.0
3579,2301414.5
3580,1768910.0
3581,1865430.8
3582,1116822.8
3583,7831442.0
3584,1458213.4
3585,821410.0
3586,705375.7
3587,1768820.4
3588,1113473.2
3589,1034239.44
3590,1455237.8
3591,2880183.0
3592,1254506.1
3593,1128050.8
3594,1703970.8
3595,1304872.8
3596,1840646.0
3597,2277150.5
3598,899481.9
3599,1380881.8
3600,4500405.0
3601,1723133.2
3602,998569.06
3603,710285.6
3604,2722565.5
3605,1766180.5
3606,1172679.1
3607,12427173.0
3608,3862094.0
3609,1308852.5
3610,9840467.0
3611,1549071.2
3612,1797289.0
3613,13322730.0
3614,1246715.0
3615,1525984.0
3616,1303399.4
3617,1646471.5
3618,2521386.8
3619,992928.3
3620,1520918.0
3621,4480878.0
3622,965998.3
3623,1284543.0
3624,1279589.8
3625,3077103.0
3626,1244337.2
3627,1920819.5
3628,1651830.8
3629,12896059.0
3630,1692088.0
3631,3393179.5
3632,5967372.0
3633,2256180.0
3634,1082465.0
3635,1705155.8
3636,2637926.2
3637,1157868.2
3638,9020905.0
3639,1078976.8
3640,2491216.5
3641,5087780.0
3642,1750015.8
3643,1985339.2
3644,1468688.8
3645,6426011.0
3646,1385775.0
3647,1462473.1
3648,1367573.1
3649,1055882.0
3650,2303084.0
3651,1698391.4
3652,1033991.75
3653,1297574.5
3654,4441350.0
3655,878130.94
3656,947733.9
3657,1583428.2
3658,1796761.0
3659,13898054.0
3660,2674816.2
3661,4108147.0
3662,1654036.1
3663,1260402.9
3664,5322357.0
3665,3229411.2
3666,3349083.0
3667,1411243.5
3668,6997942.5
3669,3201521.5
3670,3350719.8
3671,1258853.5
3672,1941114.5
3673,5114362.5
3674,1438348.1
3675,2254273.2
3676,5326229.5
3677,976729.6
3678,1241226.6
3679,1582506.5
3680,674329.9
3681,1403754.4
3682,1986011.5
3683,1230223.0
3684,1790747.1
3685,1698391.4
3686,873845.4
3687,990708.8
3688,2264466.5
3689,2367200.5
3690,1531325.9
3691,39941040.0
3692,1286718.9
3693,3609617.2
3694,1226322.4
3695,2100033.5
3696,6040802.5
3697,938573.2
3698,5070251.5
3699,1749224.4
3700,1242040.8
3701,1495715.1
3702,3537025.0
3703,1861119.2
3704,1029820.25
3705,865368.2
3706,1255685.8
3707,6495821.0
3708,2960000.2
3709,1409355.2
3710,1737568.0
3711,1889124.5
3712,1243108.1
3713,2453872.0
3714,5258807.0
3715,2750393.2
3716,1670453.2
3717,2346823.8
3718,2698653.2
3719,1932831.5
3720,2111207.0
3721,2036830.5
3722,1166075.6
3723,729456.1
3724,1532909.5
3725,1773490.4
3726,2594028.0
3727,5114362.5
3728,2603957.8
3729,1619390.6
3730,1883774.4
3731,1861701.2
3732,1114536.9
3733,5167089.5
3734,1959396.0
3735,1296195.0
3736,1360287.9
3737,1982178.6
3738,1378166.8
3739,989801.44
3740,715267.25
3741,1876609.8
3742,2046967.2
3743,2408459.0
3744,3574160.5
3745,4065124.2
3746,1047726.94
3747,2555387.8
3748,1880469.1
3749,1153701.2
3750,1991278.2
3751,2088559.2
3752,1537474.5
3753,1572036.2
3754,1254506.1
3755,3644136.0
3756,6482438.0
3757,1030185.1
3758,1714320.0
3759,13385914.0
3760,2693119.8
3761,2059155.0
3762,2339349.8
3763,2427125.0
3764,3393780.0
3765,4009842.5
3766,1423428.0
3767,1202300.9
3768,1000006.9
3769,1192035.8
3770,1464520.8
3771,2693119.8
3772,5326229.5
3773,3124179.5
3774,2091369.5
3775,2814488.8
3776,1348507.4
3777,1188782.8
3778,801300.5
3779,2418407.2
3780,1065495.9
3781,2088559.2
3782,1216806.8
3783,1893144.5
3784,4593028.5
3785,6634534.5
3786,3229758.5
3787,1019597.4
3788,1730434.8
3789,3069205.5
3790,10328654.0
3791,1585499.8
3792,3325658.2
3793,9157431.0
3794,1439215.4
3795,2745706.2
3796,1516432.6
3797,2086470.2
3798,1218406.9
3799,2088559.2
3800,2422185.0
3801,1463554.8
3802,3518667.0
3803,1470839.0
3804,1651530.4
3805,1216806.8
3806,1264563.6
3807,2047438.5
3808,1288472.1
3809,1701979.0
3810,3750103.0
3811,2240575.2
3812,896507.2
3813,2402704.0
3814,1935986.0
3815,1696634.9
3816,9825967.0
3817,1391457.5
3818,5100539.5
3819,1728551.2
3820,2372393.8
3821,1063339.0
3822,2994875.0
3823,9400642.0
3824,1824512.6
3825,1516432.6
3826,6553391.5
3827,1480405.0
3828,3966441.5
3829,1704729.4
3830,971343.9
3831,1231643.0
3832,2100798.8
3833,14123158.0
3834,1160624.2
3835,829914.9
3836,1299184.2
3837,846555.06
3838,813477.56
3839,2179974.0
3840,3398591.2
3841,6979557.0
3842,1477110.4
3843,6402631.0
3844,2164357.8
3845,1106779.2
3846,3204897.0
3847,1305123.2
3848,1794182.6
3849,1742245.8
3850,3636433.2
3851,4276098.0
3852,2921447.2
3853,1233027.4
3854,3320961.5
3855,13139146.0
3856,1214051.6
3857,2518338.5
3858,1633535.2
3859,5663903.0
3860,1367522.6
3861,1103857.5
3862,1385019.2
3863,4444161.0
3864,1889656.8
3865,2394925.2
3866,1556929.8
3867,1512269.0
3868,1717857.2
3869,3628024.0
3870,1625209.9
3871,1671211.2
3872,7597238.0
3873,3097845.5
3874,1568464.0
3875,852230.6
3876,1017980.9
3877,1108348.8
3878,2845654.5
3879,1614008.0
3880,5326149.5
3881,1014358.75
3882,1935605.6
3883,2859091.0
3884,1455257.2
3885,1180320.2
3886,1635100.5
3887,1020217.75
3888,1083502.1
3889,1905449.6
3890,8935791.0
3891,1875248.2
3892,1916170.5
3893,1952886.0
3894,13467446.0
3895,3009218.0
3896,4346925.5
3897,1544242.2
3898,822350.5
3899,918041.6
3900,2819515.0
3901,1919160.2
3902,1283773.2
3903,4096715.5
3904,8247694.0
3905,2980561.0
3906,935966.5
3907,2121966.5
3908,998143.94
3909,998373.6
3910,1461953.9
3911,9851309.0
3912,4604218.0
3913,5106570.5
3914,3849488.5
3915,1805537.0
3916,1543959.0
3917,1646796.2
3918,923473.25
3919,1498873.5
3920,1018641.5
3921,10305468.0
3922,1088532.2
3923,6072949.0
3924,988310.25
3925,1311287.6
3926,1749224.4
3927,1719824.6
3928,2030680.5
3929,1279169.1
3930,2278772.2
3931,1381728.2
3932,1094067.2
3933,1249046.5
3934,1884919.5
3935,2365419.0
3936,1818263.5
3937,1381993.6
3938,4614556.5
3939,1501610.0
3940,1362964.5
3941,1505553.9
3942,2134847.5
3943,2033431.4
3944,3313710.5
3945,1568337.2
3946,1043514.25
3947,1269833.6
3948,3782344.2
3949,1154240.8
3950,1083200.4
3951,3382652.5
3952,4282188.5
3953,2157540.2
3954,23383722.0
3955,2147894.5
3956,732828.75
3957,1257811.0
3958,3781962.0
3959,980917.8
3960,2086322.8
3961,724516.75
3962,1259242.8
3963,1378741.9
3964,4332509.0
3965,1697588.9
3966,4029204.5
3967,1256837.5
3968,1430827.0
3969,4541175.5
3970,1737718.5
3971,3736808.0
3972,962327.2
3973,966203.3
3974,1233863.5
3975,2965720.2
3976,3956223.0
3977,917082.9
3978,2127132.5
3979,1751387.2
3980,957092.1
3981,1608181.4
3982,3217586.8
3983,1595108.5
3984,2464196.2
3985,1553544.5
3986,935966.5
3987,1027777.1
3988,1382459.8
3989,2100509.8
3990,6702099.5
3991,1637157.2
3992,1111171.5
3993,1655285.5
3994,2153980.0
3995,1709736.9
3996,1953518.6
3997,1208423.8
3998,1898987.8
3999,9752353.0
4000,1091538.5
4001,1875814.0
4002,4592500.0
4003,4337751.0
4004,1751363.2
4005,3788185.5
4006,1437230.0
4007,2264466.5
4008,2402704.0
4009,3933387.0
4010,1824808.2
4011,4840441.0
4012,1660477.5
4013,1412562.2
4014,1614514.8
4015,1336700.9
4016,2924071.2
4017,2240707.5
4018,1283773.2
4019,989801.44
4020,998327.0
4021,1821368.1
4022,1704132.5
4023,1071281.4
4024,2592073.8
4025,1819427.0
4026,1524762.8
4027,3074750.0
4028,2076573.8
4029,2394925.2
4030,1245592.5
4031,5763902.0
4032,5669313.0
4033,3067656.0
4034,1227441.2
4035,1990458.4
4036,1642370.8
4037,899481.9
4038,1496005.4
4039,1414642.8
4040,2345880.0
4041,1754388.2
4042,2367200.5
4043,1307508.6
4044,1347188.0
4045,1246260.4
4046,1571233.8
4047,1312638.4
4048,1368950.2
4049,2471373.0
4050,3074397.5
4051,1400138.0
4052,2146044.0
4053,1108603.5
4054,915349.6
4055,1655400.9
4056,2181478.5
4057,1588878.4
4058,1194338.5
4059,3432993.0
4060,1689359.0
4061,905969.1
4062,1574207.6
4063,3382132.0
4064,2510751.0
4065,822239.9
4066,3886403.5
4067,2428695.5
4068,1266808.0
4069,1041966.9
4070,1422440.0
4071,5446657.0
4072,1953518.6
4073,2455612.0
4074,1984400.0
4075,1794688.4
4076,1203207.6
4077,4145150.0
4078,1009574.75
4079,6092840.0
4080,1717791.0
4081,1204095.0
4082,997839.44
4083,1676046.9
4084,1277905.0
4085,1287103.5
4086,3085108.2
4087,2619557.2
4088,1941386.5
4089,3256128.5
4090,1418066.0
4091,1377104.1
4092,2344315.0
4093,3018768.0
4094,1825566.0
4095,1885691.5
4096,2465302.5
4097,1777744.8
4098,3095658.0
4099,1062679.0
4100,1889656.8
4101,1827125.0
4102,1225809.5
4103,3171019.0
4104,4320696.5
4105,1379522.5
4106,1779792.8
4107,1880764.5
4108,1412589.4
4109,2711900.8
4110,5828386.5
4111,2883003.0
4112,951196.0
4113,2091140.6
4114,1059871.5
4115,1737182.4
4116,1513567.8
4117,1948226.2
4118,829553.75
4119,2982185.2
4120,5582987.0
4121,1586372.9
4122,807195.1
4123,1653683.5
4124,911135.4
4125,1650068.8
4126,3019280.5
4127,1045131.06
4128,2993071.5
4129,7169882.0
4130,2497975.2
4131,1452557.8
4132,1307029.8
4133,7437077.0
4134,1650068.8
4135,2998852.8
4136,13521450.0
4137,899588.56
4138,950499.5
4139,1795090.8
4140,1946644.1
4141,9351937.0
4142,1539759.8
4143,3350719.8
4144,1075297.2
4145,1655285.5
4146,3147366.8
4147,4245708.0
4148,907874.6
4149,1805923.2
4150,719841.9
4151,1989896.2
4152,1440249.8
4153,1811512.5
4154,1174907.6
4155,15854779.0
4156,2004430.5
4157,1368517.1
4158,7410650.0
4159,1058785.5
4160,1270360.5
4161,2679925.8
4162,1762616.1
4163,1653951.8
4164,22568954.0
4165,14196004.0
4166,1067070.5
4167,984275.25
4168,1164408.2
4169,1460018.4
4170,1527070.5
4171,1355818.2
4172,1693371.4
4173,1356142.1
4174,1717746.0
4175,4694698.0
4176,5233441.0
4177,5047011.0
4178,1599305.4
4179,1120379.8
4180,3849488.5
4181,1237518.5
4182,12427173.0
4183,1319519.4
4184,1555368.4
4185,1131007.8
4186,1889656.8
4187,3063590.0
4188,1231617.0
4189,3268291.5
4190,2763415.2
4191,2734759.5
4192,12937473.0
4193,1607220.1
4194,1027694.4
4195,1106779.2
4196,3906840.5
4197,1790388.6
4198,1533332.0
4199,2179924.0
4200,1291172.8
4201,1053785.1
4202,1423428.0
4203,1213733.8
4204,1904227.1
4205,1189421.6
4206,2729461.5
4207,4005996.5
4208,2353188.5
4209,1220899.9
4210,1262218.1
4211,869325.94
4212,1379822.0
4213,2225535.2
4214,1774634.9
4215,3127931.0
4216,1384377.8
4217,1221091.8
4218,2576506.5
4219,2237217.5
4220,2739714.5
4221,955671.5
4222,619840.1
4223,1769478.4
4224,2594123.2
4225,1128592.6
4226,1557921.6
4227,8652632.0
4228,1110159.6
4229,1060039.2
4230,695701.94
4231,1215006.5
4232,1252948.8
4233,2180534.0
4234,7493014.0
4235,2885516.5
4236,1797373.8
4237,1058786.1
4238,1044968.75
4239,5285792.0
4240,1191927.8
4241,1081349.8
4242,1995374.8
4243,1454318.6
4244,3007757.2
4245,4862732.5
4246,2908538.8
4247,7863317.0
4248,2394925.2
4249,1248463.0
4250,9409024.0
4251,1509137.6
4252,1830330.0
4253,2681223.5
4254,33938920.0
4255,934296.4
4256,2516237.8
4257,1024447.0
4258,1668963.5
4259,1829613.9
4260,5285792.0
4261,6407390.0
4262,3755601.0
4263,1122912.0
4264,14131275.0
4265,2722137.8
4266,8346445.5
4267,4446808.5
4268,1766642.0
4269,2652848.8
4270,1941528.1
4271,2054423.0
4272,1742498.8
4273,1812368.2
4274,2350387.0
4275,2493748.2
4276,4403067.0
4277,2639525.8
4278,1243484.1
4279,1449950.5
4280,1560154.5
4281,3823285.8
4282,912273.25
4283,2120090.2
4284,2726051.5
4285,1034239.44
4286,1155792.6
4287,1408363.9
4288,1423080.6
4289,3777319.5
4290,1463022.2
4291,984275.25
4292,2210337.5
4293,988094.0
4294,1156534.9
4295,2492950.5
4296,1759048.8
4297,5730904.0
4298,4689185.0
4299,1612167.0
4300,2521188.0
4301,3826161.2
4302,4521086.0
4303,2785636.0
4304,4917204.0
4305,1296621.8
4306,2965720.2
4307,1436989.5
4308,4681666.5
4309,2603957.8
4310,1380881.8
4311,38865470.0
4312,2125092.0
4313,1995960.8
4314,3693248.0
4315,2009026.8
4316,761068.25
4317,2547624.0
4318,2848983.5
4319,2795752.2
4320,6141258.0
4321,5292018.0
4322,1682462.5
4323,1391523.2
4324,1579428.0
4325,5528066.0
4326,2890098.2
4327,1440075.6
4328,7370319.0
4329,1203191.2
4330,1557031.5
4331,1889656.8
4332,1876455.0
4333,1448282.8
4334,2807863.0
4335,2400300.0
4336,2280421.0
4337,1631455.6
4338,1741799.2
4339,8141993.0
4340,4971473.0
4341,1287103.5
4342,739336.5
4343,2881554.5
4344,1629726.8
4345,1631009.8
4346,1333857.8
4347,2088559.2
4348,2208972.2
4349,2699950.0
4350,13254708.0
4351,1431824.5
4352,2602611.8
4353,4161375.5
4354,641556.0
4355,3452486.8
4356,846718.2
4357,1530828.8
4358,1380881.8
4359,934274.56
4360,1001053.5
4361,1964067.5
4362,18938312.0
4363,1001753.6
4364,1722632.8
4365,1823234.8
4366,1629977.5
4367,1766180.5
4368,1236727.1
4369,2272834.0
4370,907693.4
4371,2663715.0
4372,2735543.5
4373,2303983.8
4374,1032311.8
4375,756931.56
4376,828564.3
4377,1767979.0
4378,1286353.5
4379,1895501.6
4380,1995374.8
4381,1657949.5
4382,3305514.5
4383,761922.5
4384,1768910.0
4385,1446572.0
4386,1398918.2
4387,6607058.0
4388,1781494.4
4389,1101063.2
4390,1770067.2
4391,2729461.5
4392,1422927.0
4393,1611390.0
4394,2102958.0
4395,2400456.0
4396,1544129.8
4397,1005115.4
4398,1205628.4
4399,1550433.0
4400,1844873.2
4401,1650068.8
4402,3890843.0
4403,1777654.0
4404,1560402.8
4405,1617468.2
4406,1562660.2
4407,1483422.0
4408,1454372.0
4409,5117316.0
4410,4314672.5
4411,10877079.0
4412,1205227.5
4413,2378903.2
4414,3009810.5
4415,1366134.8
4416,1474562.9
4417,1363014.9
4418,1505445.0
4419,2753189.5
4420,925160.06
4421,1301266.0
4422,1284345.2
4423,865033.7
4424,2306862.5
4425,2008266.5
4426,2625632.0
4427,1239426.0
4428,4574356.0
4429,3116768.5
4430,2882071.0
4431,1975044.9
4432,2157457.5
4433,1619753.5
4434,1848143.2
4435,1986650.2
4436,1021784.3
4437,1412539.5
4438,2455100.5
4439,1556929.8
4440,1382362.8
4441,2776624.0
4442,1400138.0
4443,3927330.0
4444,1568936.8
4445,1332710.8
4446,3193005.0
4447,4380040.0
4448,3109168.0
4449,3092693.5
4450,3144717.0
4451,10708839.0
4452,1054845.8
4453,972729.1
4454,3142746.0
4455,1664568.9
4456,941623.9
4457,1539759.8
4458,1388034.1
4459,2275445.0
4460,2658034.5
4461,2524250.8
4462,3494175.0
4463,2924471.0
4464,1933628.4
4465,2262700.0
4466,4098850.5
4467,1948527.9
4468,14250038.0
4469,5261657.0
4470,1043222.75
4471,1621276.1
4472,2780489.2
4473,1142397.5
4474,1223436.0
4475,2422697.5
4476,1703629.5
4477,1702356.2
4478,1114074.0
4479,2215823.2
4480,3147538.2
4481,25477866.0
4482,2763415.2
4483,2467761.2
4484,896191.4
4485,1179616.0
4486,870743.75
4487,2790875.5
4488,2380571.2
4489,2066967.8
4490,1216692.5
4491,2182808.5
4492,33722384.0
4493,1734485.0
4494,3500737.0
4495,1787823.8
4496,4320720.0
4497,1920514.0
4498,1816350.0
4499,1172679.1
4500,4644285.0
4501,5017750.5
4502,10475728.0
4503,1608153.5
4504,1461963.0
4505,1391523.2
4506,2708462.8
4507,1235252.2
4508,2635988.2
4509,2182808.5
4510,1674610.8
4511,1638577.2
4512,1473536.5
4513,2143263.2
4514,2010610.5
4515,1108385.5
4516,963399.75
4517,1391961.5
4518,1777850.0
4519,2790103.0
4520,1344630.1
4521,1701979.0
4522,4406314.5
4523,2428306.0
4524,954542.25
4525,2360712.5
4526,1680739.0
4527,2590338.5
4528,1237749.6
4529,839644.5
4530,6514115.0
4531,2563937.5
4532,2735126.2
4533,2346598.5
4534,1067699.8
4535,1790545.8
4536,1791793.1
4537,1260425.2
4538,7111145.0
4539,15030170.0
4540,2882071.0
4541,2816154.8
4542,1422927.0
4543,7597238.0
4544,1750624.4
4545,1261855.6
4546,12427173.0
4547,2279765.8
4548,1517764.8
4549,2091497.1
4550,5440147.0
4551,1225403.0
4552,1199366.5
4553,1812368.2
4554,1597647.5
4555,1749407.1
4556,2816280.5
4557,3123992.0
4558,1194877.0
4559,5019689.0
4560,3075925.8
4561,1788158.8
4562,1232717.1
4563,2859281.2
4564,1923650.5
4565,1041076.1
4566,857756.06
4567,2070510.0
4568,10305468.0
4569,1466267.5
4570,1858701.8
4571,1408854.4
4572,5863363.0
4573,5852753.5
4574,3337085.8
4575,1350256.6
4576,9915148.0
4577,1299184.2
4578,1210775.1
4579,2070662.9
4580,1618886.1
4581,1395850.4
4582,941962.75
4583,1736383.1
4584,5159075.0
4585,9400642.0
4586,4490086.0
4587,2339349.8
4588,5575434.5
4589,5011890.0
4590,1732600.5
4591,1445692.5
4592,1582117.2
4593,6480443.0
4594,1169124.9
4595,3382132.0
4596,2186690.8
4597,9700008.0
4598,60693164.0
4599,1277261.0
4600,1704132.5
4601,2379860.5
4602,1656010.2
4603,2023609.0
4604,743927.6
4605,1521262.5
4606,1847822.5
4607,2544316.2
4608,1995374.8
4609,1885510.0
4610,1468068.4
4611,1919274.5
4612,853081.56
4613,2811136.0
4614,1828502.2
4615,2357555.5
4616,1250758.8
4617,1757746.5
4618,1830552.5
4619,1723791.2
4620,5706306.0
4621,1744719.6
4622,4184045.0
4623,14110808.0
4624,1068970.2
4625,1454318.6
4626,2460156.5
4627,2077232.0
4628,2860738.0
4629,4446808.5
4630,6256899.0
4631,1251965.8
4632,1804429.2
4633,1980809.0
4634,3068715.8
4635,2764888.8
4636,2526719.0
4637,1176633.2
4638,1523082.8
4639,3052290.5
4640,4663297.0
4641,2102961.5
4642,896217.5
4643,1257589.4
4644,1648153.1
4645,1546994.9
4646,1520665.0
4647,2159589.8
4648,1205007.5
4649,4139966.5
4650,2104001.8
4651,3155342.5
4652,3962708.0
4653,1432431.4
4654,2220133.5
4655,926049.25
4656,2428814.5
4657,1283773.2
4658,791215.1
4659,1757285.5
4660,1904784.0
4661,1871788.4
4662,2869306.8
4663,987517.5
4664,2663556.0
4665,2915319.5
4666,1842857.2
4667,1912240.4
4668,1475089.2
4669,2969056.5
4670,2486368.8
4671,1021076.1
4672,865609.25
4673,1749385.0
4674,26958236.0
4675,1120018.1
4676,1948710.6
4677,10479669.0
4678,1468222.9
4679,1629128.8
4680,1069937.4
4681,1322723.4
4682,2362329.5
4683,5576350.5
4684,989801.44
4685,1704132.5
4686,2706471.0
4687,1087648.4
4688,1602495.9
4689,1749407.1
4690,1684573.8
4691,1186553.0
4692,3245458.5
4693,2018802.0
4694,1991485.0
4695,1418313.8
4696,1392053.0
4697,1610908.5
4698,2584445.5
4699,1281372.8
4700,1302629.2
4701,1652265.5
4702,1766180.5
4703,1121465.5
4704,1112780.5
4705,5112782.5
4706,1655428.5
4707,3683393.5
4708,36185560.0
4709,1067731.5
4710,3279331.8
4711,1485654.5
4712,1722407.4
4713,2236679.5
4714,1736162.8
4715,880533.1
4716,1299672.6
4717,1565857.6
4718,1837625.8
4719,8227723.0
4720,2695408.5
4721,1165594.6
4722,1728504.6
4723,1204151.9
4724,4613023.5
4725,1440953.4
4726,9976248.0
4727,1661477.4
4728,1588588.5
4729,1568464.0
4730,952306.5
4731,2994875.0
4732,18452842.0
4733,1000836.4
4734,2026577.5
4735,1130740.4
4736,980285.1
4737,1267500.8
4738,749373.94
4739,1285495.8
4740,2823937.0
4741,39941040.0
4742,1595891.5
4743,2376969.5
4744,4699563.0
4745,867190.1
4746,2397414.5
4747,2794151.0
4748,2014666.8
4749,2257381.2
4750,1787823.8
4751,2899606.5
4752,2265977.8
4753,2797884.2
4754,3279331.8
4755,23777628.0
4756,1710547.2
4757,926131.75
4758,2070007.5
4759,1659117.8
4760,22568954.0
4761,6929657.0
4762,2215823.2
4763,1169124.9
4764,1434262.2
4765,1034671.1
4766,8603816.0
4767,1620612.6
4768,4000437.5
4769,1491907.5
4770,1976465.2
4771,2585888.0
4772,2634197.2
4773,1653245.1
4774,1086199.1
4775,1783052.6
4776,3582405.0
4777,1721243.5
4778,4481228.5
4779,6132547.0
4780,6679130.5
4781,2531077.5
4782,895880.4
4783,1620725.2
4784,3017073.0
4785,1246877.0
4786,2210428.0
4787,1751212.6
4788,1759303.5
4789,1353115.8
4790,1612167.0
4791,3813080.5
4792,2114256.8
4793,805402.94
4794,995959.2
4795,809161.1
4796,7509309.0
4797,8579994.0
4798,7700916.0
4799,1188474.0
4800,1828502.2
4801,2962922.5
4802,1281200.6
4803,1299542.0
4804,5196046.0
4805,710510.94
4806,3380254.0
4807,1570272.8
4808,2342967.0
4809,2072868.9
4810,7919423.0
4811,3370653.2
4812,1087772.0
